n,Dynamic Programming Memoization,,,,,,,Dynamic Programming Tabulation,,,,,,,Greedy Highest Value,,,,,,,,Greedy Smallest Weight,,,,,,,,Greedy Greatest Worth Ratio,,,,,,,
,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Avg Time,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Avg Time,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Avg Time,Avg % Error,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Average Time,Avg % Error,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Average Time,Avg % Error
62700,4500,478903,4498,441980,4509,431848,450910,4500,106672,4498,104461,4509,103356,104829,1002,737,1002,729,1503,765,743,74.04%,3014,1116,2937,1107,3196,940,1054,32.28%,4327,403,4198,519,4165,403,441,6.05%
62800,4500,430495,4498,428693,4509,432568,430585,4500,106630,4498,107332,4509,106574,106845,1002,758,1002,732,1503,748,746,74.04%,3014,1057,2937,1187,3196,922,1055,32.28%,4327,478,4198,412,4165,391,427,6.05%
62900,4500,433839,4498,436207,4509,434193,434746,4500,103464,4498,106203,4509,108614,106093,1002,857,1002,749,1503,783,796,74.04%,3014,988,2937,1018,3196,936,980,32.28%,4327,487,4198,401,4165,422,436,6.05%
63000,4500,430021,4498,433520,4509,437875,433805,4500,107240,4498,112322,4509,108006,109189,1002,755,1002,828,1503,778,787,74.04%,3014,1034,2937,1062,3196,953,1016,32.28%,4327,425,4198,448,4165,417,430,6.05%
63100,4500,428737,4498,437183,4509,436735,434218,4500,107193,4498,106984,4509,107546,107241,1002,757,1002,745,1503,856,786,74.04%,3014,961,2937,923,3196,984,956,32.28%,4327,414,4198,400,4165,427,413,6.05%
63200,4500,434226,4498,437968,4509,438688,436960,4500,105982,4498,107785,4509,108676,107481,1002,819,1002,750,1503,753,774,74.04%,3014,1174,2937,1186,3196,1099,1153,32.28%,4327,444,4198,414,4165,418,425,6.05%
63300,4500,431039,4498,435316,4509,445107,437154,4500,105652,4498,110327,4509,107061,107680,1002,760,1002,879,1503,757,798,74.04%,3014,952,2937,923,3196,1131,1002,32.28%,4327,453,4198,401,4165,422,425,6.05%
63400,4500,446496,4498,435701,4509,446421,442872,4500,108558,4498,109860,4509,105272,107896,1002,729,1002,843,1503,767,779,74.04%,3014,952,2937,1005,3196,1062,1006,32.28%,4327,400,4198,397,4165,508,435,6.05%
63500,4500,437690,4498,439385,4509,437359,438144,4500,107612,4498,110384,4509,108547,108847,1002,767,1002,790,1503,745,767,74.04%,3014,1018,2937,950,3196,949,972,32.28%,4327,403,4198,408,4165,419,410,6.05%
63600,4500,437235,4498,437175,4509,449715,441375,4500,107779,4498,112710,4509,106867,109118,1002,742,1002,809,1503,775,775,74.04%,3014,1190,2937,978,3196,1029,1065,32.28%,4327,410,4198,408,4165,413,410,6.05%
63700,4500,455249,4498,439956,4509,442399,445868,4500,154525,4498,108829,4509,109724,124359,1002,784,1002,1129,1503,858,923,74.04%,3014,1198,2937,998,3196,998,1064,32.28%,4327,411,4198,568,4165,408,462,6.05%
63800,4500,478626,4498,441029,4509,439574,453076,4500,107943,4498,112806,4509,110791,110513,1002,868,1002,787,1503,776,810,74.04%,3014,1009,2937,957,3196,930,965,32.28%,4327,512,4198,522,4165,397,477,6.05%
63900,4500,484194,4498,440499,4509,446807,457166,4500,111008,4498,109928,4509,107656,109530,1002,764,1002,751,1503,789,768,74.04%,3014,953,2937,929,3196,958,946,32.28%,4327,411,4198,399,4165,409,406,6.05%
64000,4500,442505,4498,442263,4509,444006,442924,4500,110210,4498,112227,4509,108512,110316,1002,787,1002,755,1503,898,813,74.04%,3014,1034,2937,1092,3196,995,1040,32.28%,4327,407,4198,437,4165,498,447,6.05%
64100,4502,440748,4498,443727,4509,439038,441171,4502,111484,4498,109375,4509,110990,110616,1002,772,1002,776,1503,808,785,74.04%,3014,952,2937,1032,3196,1025,1003,32.29%,4327,412,4198,540,4165,716,556,6.06%
64200,4502,441466,4498,454164,4509,451918,449182,4502,110051,4498,111763,4509,109698,110504,1002,790,1002,786,1503,806,794,74.04%,3014,1000,2937,955,3196,1056,1003,32.29%,4327,415,4198,409,4165,412,412,6.06%
64300,4502,445299,4498,440817,4509,442482,442866,4502,109707,4498,113522,4509,107624,110284,1002,739,1002,747,1503,811,765,74.04%,3014,960,2937,970,3196,1208,1046,32.29%,4327,407,4198,419,4165,575,467,6.06%
64400,4502,441753,4498,443409,4509,445126,443429,4502,111610,4498,111400,4509,112741,111917,1002,759,1002,778,1503,796,777,74.04%,3014,939,2937,983,3196,1099,1007,32.29%,4327,411,4198,401,4165,417,409,6.06%
64500,4502,444216,4498,442878,4509,453125,446739,4502,111513,4498,111005,4509,110013,110843,1002,772,1002,779,1503,773,774,74.04%,3014,956,2937,944,3196,1045,981,32.29%,4327,422,4198,404,4165,473,433,6.06%
64600,4502,443737,4498,452136,4509,451841,449238,4502,109046,4498,113428,4509,110301,110925,1002,799,1002,756,1503,772,775,74.04%,3014,983,2937,979,3196,1056,1006,32.29%,4327,423,4198,481,4165,433,445,6.06%
64700,4502,442679,4498,452588,4509,459026,451431,4502,111707,4498,110146,4509,156125,125992,1002,914,1002,1275,1503,762,983,74.04%,3014,1000,2937,1418,3196,963,1127,32.29%,4327,425,4198,577,4165,422,474,6.06%
64800,4502,504261,4498,450288,4509,463200,472583,4502,112215,4498,113884,4509,118651,114916,1002,913,1002,811,1503,1177,967,74.04%,3014,1030,2937,1046,3196,1449,1175,32.29%,4327,439,4198,418,4165,533,463,6.06%
64900,4502,453044,4499,449190,4509,453542,451925,4502,108400,4499,110750,4509,110323,109824,1002,867,1002,782,1503,793,814,74.05%,3014,1054,2937,1018,3196,967,1013,32.30%,4327,416,4198,422,4165,414,417,6.07%
65000,4502,447083,4499,451629,4509,446963,448558,4502,110467,4499,112293,4509,111741,111500,1002,795,1002,794,1503,771,786,74.05%,3014,1059,2937,989,3196,977,1008,32.30%,4327,421,4198,427,4165,410,419,6.07%
65100,4502,456724,4499,448777,4509,453494,452998,4502,109305,4499,111057,4509,111866,110742,1002,788,1002,768,1503,777,777,74.05%,3014,988,2937,955,3196,981,974,32.30%,4327,407,4198,421,4165,419,415,6.07%
65200,4502,443023,4499,449118,4509,448342,446827,4502,112041,4499,109268,4509,110530,110613,1002,865,1002,772,1503,813,816,74.05%,3014,981,2937,1078,3196,1032,1030,32.30%,4327,421,4198,430,4165,429,426,6.07%
65300,4502,451815,4499,447554,4509,446234,448534,4502,113411,4499,124179,4509,109895,115828,1002,959,1002,844,1503,772,858,74.05%,3014,999,2937,1014,3196,978,997,32.30%,4327,412,4198,439,4165,409,420,6.07%
65400,4502,448471,4499,452545,4509,456452,452489,4502,109341,4499,112280,4509,109995,110538,1002,763,1002,974,1503,772,836,74.05%,3014,1020,2937,1003,3196,966,996,32.30%,4327,504,4198,437,4165,412,451,6.07%
65500,4502,445516,4499,452674,4509,450235,449475,4502,113007,4499,110366,4509,109277,110883,1002,747,1002,765,1503,771,761,74.05%,3014,953,2937,975,3196,1161,1029,32.30%,4327,596,4198,418,4165,428,480,6.07%
65600,4502,450493,4499,450963,4509,448211,449889,4502,112998,4499,112690,4509,112510,112732,1002,753,1002,786,1503,796,778,74.05%,3014,1024,2937,1032,3196,966,1007,32.30%,4327,427,4198,436,4165,413,425,6.07%
65700,4502,445704,4499,449059,4509,455851,450204,4502,112600,4499,112912,4509,110827,112113,1002,789,1002,842,1503,763,798,74.05%,3014,982,2937,1017,3196,964,987,32.30%,4327,423,4198,423,4165,586,477,6.07%
65800,4502,449580,4499,501417,4509,450058,467018,4502,124699,4499,115159,4509,114497,118118,1002,940,1002,800,1503,937,892,74.05%,3014,1095,2937,1043,3196,1039,1059,32.30%,4327,620,4198,425,4165,490,511,6.07%
65900,4502,467747,4499,454112,4509,448287,456715,4502,161038,4499,111059,4509,111450,127849,1002,836,1002,854,1503,868,852,74.05%,3014,998,2937,1053,3196,1003,1018,32.30%,4327,455,4198,457,4165,432,448,6.07%
66000,4502,503180,4499,466326,4509,460901,476802,4502,113351,4499,111528,4509,113066,112648,1002,812,1002,849,1503,790,817,74.05%,3014,1018,2937,1055,3196,982,1018,32.30%,4327,432,4198,430,4165,433,431,6.07%
66100,4502,457734,4499,457090,4509,457982,457602,4502,111095,4499,115925,4509,111801,112940,1002,806,1002,805,1503,779,796,74.05%,3014,1097,2937,1028,3196,1053,1059,32.30%,4327,428,4198,443,4165,427,432,6.07%
66200,4502,501043,4499,458374,4509,457708,472375,4502,113730,4499,113263,4509,111020,112671,1002,820,1002,810,1503,789,806,74.05%,3014,1083,2937,1012,3196,1238,1111,32.30%,4327,434,4198,423,4165,435,430,6.07%
66300,4502,458660,4499,467447,4509,457439,461182,4502,111525,4499,113571,4509,112558,112551,1002,811,1002,949,1503,791,850,74.05%,3014,1034,2937,1090,3196,998,1040,32.30%,4327,438,4198,537,4165,415,463,6.07%
66400,4502,457766,4499,460878,4509,451074,456572,4502,112221,4499,117257,4509,112645,114041,1002,815,1002,822,1503,826,821,74.05%,3014,1093,2937,983,3196,1012,1029,32.30%,4327,467,4198,427,4165,436,443,6.07%
66500,4502,453983,4499,457499,4509,456908,456130,4502,112693,4499,118832,4509,111943,114489,1002,860,1002,806,1503,795,820,74.05%,3014,1179,2937,995,3196,1013,1062,32.30%,4327,565,4198,431,4165,432,476,6.07%
66600,4502,459052,4499,467616,4509,460202,462290,4502,115262,4499,115823,4509,116017,115700,1002,784,1002,806,1503,1067,885,74.05%,3014,972,2937,1013,3196,1024,1003,32.30%,4327,421,4198,437,4165,438,432,6.07%
66700,4502,464350,4499,462137,4509,458157,461548,4502,116437,4499,114690,4509,115782,115636,1002,821,1002,819,1503,849,829,74.05%,3014,999,2937,995,3196,1019,1004,32.30%,4327,432,4198,430,4165,437,433,6.07%
66800,4502,461605,4499,461802,4509,482072,468493,4502,114710,4499,118165,4509,161922,131599,1002,790,1002,1261,1503,983,1011,74.05%,3014,1274,2937,1004,3196,1033,1103,32.30%,4327,445,4198,433,4165,440,439,6.07%
66900,4502,519256,4499,461467,4509,459183,479968,4502,112897,4499,115193,4509,110411,112833,1002,909,1002,788,1503,777,824,74.05%,3014,1052,2937,1001,3196,987,1013,32.30%,4327,443,4198,668,4165,419,510,6.07%
67000,4502,463057,4499,461552,4509,463495,462701,4502,112955,4499,115195,4509,113060,113736,1002,795,1002,817,1503,798,803,74.05%,3014,1080,2937,1036,3196,1077,1064,32.30%,4327,433,4198,488,4165,441,454,6.07%
67100,4502,511823,4499,459896,4528,457746,476488,4502,116160,4499,115640,4528,114818,115539,1002,817,1002,812,1503,822,817,74.09%,3014,1000,2937,1039,3196,1117,1052,32.40%,4327,436,4198,434,4165,439,436,6.20%
67200,4502,473233,4499,457299,4528,464359,464963,4502,114162,4499,115101,4528,115191,114818,1002,818,1002,995,1503,833,882,74.09%,3014,1084,2937,1048,3196,1249,1127,32.40%,4327,436,4198,436,4165,462,444,6.20%
67300,4502,460843,4499,462725,4528,458130,460566,4502,115497,4499,119132,4528,115067,116565,1002,891,1002,808,1503,799,832,74.09%,3014,1018,2937,1005,3196,1119,1047,32.40%,4327,442,4198,436,4165,438,438,6.20%
67400,4502,462268,4499,464871,4528,462107,463082,4502,115318,4499,116457,4528,117290,116355,1002,908,1002,966,1503,805,893,74.09%,3014,1105,2937,1032,3196,1064,1067,32.40%,4327,438,4198,455,4165,436,443,6.20%
67500,4502,466867,4499,465749,4528,464425,465680,4502,114732,4499,114742,4528,115554,115009,1002,823,1002,828,1503,792,814,74.09%,3014,1077,2937,1077,3196,985,1046,32.40%,4327,442,4198,448,4165,426,438,6.20%
67600,4502,458532,4499,458152,4528,461123,459269,4502,116535,4499,117609,4528,118047,117397,1002,812,1002,840,1503,886,846,74.09%,3014,1031,2937,1053,3196,1033,1039,32.40%,4327,448,4198,446,4165,433,442,6.20%
67700,4502,464709,4499,463151,4528,465516,464458,4502,114325,4499,117901,4528,119035,117087,1002,827,1002,793,1503,902,840,74.09%,3014,1010,2937,1083,3196,1028,1040,32.40%,4327,444,4198,431,4165,439,438,6.20%
67800,4502,467962,4499,464231,4528,465708,465967,4502,117071,4499,119049,4528,127642,121254,1002,838,1002,818,1503,1009,888,74.09%,3014,1059,2937,1209,3196,1239,1169,32.40%,4327,445,4198,456,4165,449,450,6.20%
67900,4502,519704,4499,488748,4528,476411,494954,4502,117627,4499,118186,4528,117219,117677,1002,898,1002,877,1503,815,863,74.09%,3014,1032,2937,1108,3196,995,1045,32.40%,4327,443,4198,456,4165,431,443,6.20%
68000,4502,514627,4499,469553,4528,472551,485577,4502,115761,4499,117553,4528,115145,116153,1002,992,1002,812,1503,831,878,74.09%,3014,1032,2937,1077,3196,1003,1037,32.40%,4327,451,4198,453,4165,447,450,6.20%
68100,4502,469854,4499,474536,4528,463585,469325,4502,116993,4499,117970,4528,117778,117580,1002,1076,1002,804,1503,804,894,74.09%,3014,1054,2937,1201,3196,990,1081,32.40%,4327,452,4198,470,4165,428,450,6.20%
68200,4502,469438,4499,468402,4528,464690,467510,4502,117326,4499,118140,4528,113870,116445,1002,806,1002,811,1503,826,814,74.09%,3014,995,2937,1032,3196,1013,1013,32.40%,4327,432,4198,464,4165,437,444,6.20%
68300,4502,472060,4499,480573,4528,468799,473810,4502,115502,4499,119817,4528,114842,116720,1002,782,1002,846,1503,819,815,74.09%,3014,1020,2937,1103,3196,1000,1041,32.40%,4327,441,4198,446,4165,437,441,6.20%
68400,4502,470546,4499,473151,4528,474666,472787,4502,120298,4499,117647,4528,117634,118526,1002,817,1002,834,1503,812,821,74.09%,3014,1062,2937,1107,3196,1015,1061,32.40%,4327,451,4198,471,4165,437,453,6.20%
68500,4502,466107,4499,471688,4528,473581,470458,4502,118333,4499,115972,4528,118436,117580,1002,829,1002,816,1503,844,829,74.09%,3014,1046,2937,1007,3196,1067,1040,32.40%,4327,449,4198,436,4165,597,494,6.20%
68600,4502,469802,4499,479962,4528,471223,473662,4502,117533,4499,116926,4528,118453,117637,1002,848,1002,871,1503,911,876,74.09%,3014,1074,2937,1045,3196,1041,1053,32.40%,4327,443,4198,445,4165,450,446,6.20%
68700,4502,469230,4499,473475,4528,474017,472240,4502,121469,4499,121190,4528,116389,119682,1002,851,1002,847,1503,813,837,74.09%,3014,1012,2937,1108,3196,1098,1072,32.40%,4327,443,4198,452,4165,459,451,6.20%
68800,4502,476983,4499,475532,4528,484495,479003,4502,118672,4499,119841,4528,116881,118464,1002,860,1002,841,1503,848,849,74.09%,3014,1075,2937,1085,3196,1102,1087,32.40%,4327,441,4198,607,4165,444,497,6.20%
68900,4502,497693,4499,523091,4528,471739,497507,4502,185424,4499,121917,4528,118473,141938,1002,906,1002,810,1503,837,851,74.09%,3014,1084,2937,1038,3196,1027,1049,32.40%,4327,438,4198,441,4165,446,441,6.20%
69000,4502,473403,4499,476359,4528,479018,476260,4502,116628,4499,119448,4528,123834,119970,1002,1214,1002,847,1503,786,949,74.09%,3014,1117,2937,1214,3196,1018,1116,32.40%,4327,451,4198,548,4165,433,477,6.20%
69100,4502,489325,4499,477004,4528,479338,481889,4502,170401,4499,122549,4528,127766,140238,1002,829,1002,847,1503,851,842,74.09%,3014,1056,2937,1076,3196,1044,1058,32.40%,4327,446,4198,441,4165,453,446,6.20%
69200,4502,526975,4499,480674,4528,478784,495477,4502,118601,4499,126678,4528,119093,121457,1002,842,1002,1013,1503,873,909,74.09%,3014,1062,2937,1242,3196,1044,1116,32.40%,4327,455,4198,472,4165,454,460,6.20%
69300,4502,483112,4499,482746,4528,482689,482849,4502,117632,4499,121978,4528,120389,119999,1002,851,1002,820,1503,814,828,74.09%,3014,1018,2937,1037,3196,1055,1036,32.40%,4327,445,4198,451,4165,445,447,6.20%
69400,4502,531854,4499,484424,4528,480061,498779,4502,121301,4499,124910,4528,118356,121522,1002,816,1002,1062,1503,837,905,74.09%,3014,1010,2937,1274,3196,1081,1121,32.40%,4327,452,4198,499,4165,444,465,6.20%
69500,4502,484038,4499,481600,4528,485745,483794,4502,121044,4499,118665,4528,120831,120180,1002,921,1002,903,1503,809,877,74.09%,3014,1075,2937,1048,3196,1029,1050,32.40%,4327,603,4198,458,4165,447,502,6.20%
69600,4502,481027,4499,486736,4528,480675,482812,4502,122298,4499,121349,4528,121249,121632,1002,843,1002,797,1503,848,829,74.09%,3014,1055,2937,989,3196,1043,1029,32.40%,4327,517,4198,454,4165,443,471,6.20%
69700,4502,481850,4499,488127,4528,480512,483496,4502,124633,4499,119659,4528,121234,121842,1002,907,1002,812,1503,854,857,74.09%,3014,1036,2937,1053,3196,1194,1094,32.40%,4327,451,4198,455,4165,459,455,6.20%
69800,4502,481561,4499,484487,4528,479866,481971,4502,123981,4499,122880,4528,119366,122075,1002,854,1002,833,1503,919,868,74.09%,3014,1113,2937,1140,3196,1069,1107,32.40%,4327,457,4198,498,4165,453,469,6.20%
69900,4502,500433,4499,483081,4528,488694,490736,4502,170616,4499,127013,4528,116756,138128,1002,812,1002,843,1503,1160,938,74.09%,3014,1069,2937,1049,3196,1041,1053,32.40%,4327,442,4198,464,4165,461,455,6.20%
70000,4518,504157,4499,483462,4528,482301,489973,4518,170654,4499,130556,4528,119597,140269,1002,862,1002,859,1503,854,858,74.12%,3014,1039,2937,1066,3196,1073,1059,32.47%,4327,452,4198,460,4165,442,451,6.31%
70100,4518,535085,4499,487494,4528,485792,502790,4518,123340,4499,124798,4528,120270,122802,1002,819,1002,872,1503,982,891,74.12%,3014,1004,2937,1063,3196,1121,1062,32.47%,4327,436,4198,462,4165,459,452,6.31%
70200,4518,485999,4499,486227,4528,495396,489207,4518,121062,4499,123215,4528,119886,121387,1002,824,1002,868,1503,850,847,74.12%,3014,1022,2937,1063,3196,1039,1041,32.47%,4327,446,4198,567,4165,445,486,6.31%
70300,4518,536602,4499,488126,4528,483787,502838,4518,120414,4499,123425,4528,119629,121156,1002,951,1002,1004,1503,1163,1039,74.12%,3014,1007,2937,1145,3196,1305,1152,32.47%,4327,439,4198,483,4165,690,537,6.31%
70400,4518,490959,4499,493120,4528,480598,488225,4518,122404,4499,119630,4528,121919,121317,1002,870,1002,858,1503,853,860,74.12%,3014,1065,2937,1093,3196,1053,1070,32.47%,4327,467,4198,456,4165,454,459,6.31%
70500,4518,483278,4499,495564,4528,482612,487151,4518,121233,4499,125116,4528,117351,121233,1002,859,1002,957,1503,846,887,74.12%,3014,1186,2937,1052,3196,1152,1130,32.47%,4327,474,4198,453,4165,470,465,6.31%
70600,4518,487249,4499,488261,4528,487743,487751,4518,122073,4499,123355,4528,121066,122164,1002,847,1002,881,1503,915,881,74.12%,3014,1062,2937,1067,3196,1064,1064,32.47%,4327,464,4198,463,4165,462,463,6.31%
70700,4518,489903,4499,484486,4528,487446,487278,4518,120838,4499,124707,4528,121538,122361,1002,903,1002,962,1503,849,904,74.12%,3014,1066,2937,1064,3196,1090,1073,32.47%,4327,469,4198,456,4165,461,462,6.31%
70800,4518,488237,4499,498479,4528,501204,495973,4518,122307,4499,123483,4528,173089,139626,1002,839,1002,834,1503,15308,5660,74.12%,3014,1068,2937,1047,3196,1200,1105,32.47%,4327,465,4198,453,4165,471,463,6.31%
70900,4518,560663,4499,494234,4528,489688,514861,4518,176946,4499,131859,4528,123112,143972,1002,812,1002,863,1503,985,886,74.12%,3014,1026,2937,1165,3196,1435,1208,32.47%,4327,446,4198,482,4165,511,479,6.31%
71000,4518,536636,4499,486304,4528,487590,503510,4518,121520,4499,123984,4528,130163,125222,1002,961,1002,887,1503,900,916,74.12%,3014,1092,2937,1206,3196,1106,1134,32.47%,4327,456,4198,561,4165,486,501,6.31%
71100,4518,491979,4499,493262,4528,496735,493992,4518,121367,4499,126422,4528,122281,123356,1002,985,1002,937,1503,920,947,74.12%,3014,1593,2937,1196,3196,1065,1284,32.47%,4327,531,4198,492,4165,509,510,6.31%
71200,4518,543159,4499,488975,4528,493517,508550,4518,123298,4499,123370,4528,120919,122529,1002,864,1002,875,1503,893,877,74.12%,3014,1664,2937,1052,3196,1352,1356,32.47%,4327,461,4198,517,4165,452,476,6.31%
71300,4518,487024,4499,489554,4528,492984,489854,4518,122489,4499,124634,4528,123047,123390,1002,973,1002,915,1503,851,913,74.12%,3014,1246,2937,1201,3196,1081,1176,32.47%,4327,465,4198,487,4165,509,487,6.31%
71400,4518,490307,4499,492716,4528,491139,491387,4518,125125,4499,121648,4528,124875,123882,1002,862,1002,861,1503,855,859,74.12%,3014,1149,2937,1071,3196,1231,1150,32.47%,4327,467,4198,472,4165,464,467,6.31%
71500,4518,491951,4499,495225,4528,494594,493923,4518,122665,4499,127793,4528,123309,124589,1002,874,1002,880,1503,924,892,74.12%,3014,1092,2937,1165,3196,1050,1102,32.47%,4327,449,4198,476,4165,509,478,6.31%
71600,4518,489618,4499,508288,4528,497227,498377,4518,123441,4499,122781,4528,122440,122887,1002,871,1002,851,1503,923,881,74.12%,3014,1159,2937,1136,3196,1079,1124,32.47%,4327,475,4198,458,4165,478,470,6.31%
71700,4518,492284,4499,492556,4528,492492,492444,4518,124090,4499,126309,4528,121679,124026,1002,892,1002,873,1503,897,887,74.12%,3014,1074,2937,1098,3196,1127,1099,32.47%,4327,468,4198,466,4165,494,476,6.31%
71800,4518,491501,4499,496393,4528,546348,511414,4518,126811,4499,142943,4528,123894,131216,1002,843,1002,927,1503,865,878,74.12%,3014,1132,2937,1060,3196,1097,1096,32.47%,4327,459,4198,462,4165,471,464,6.31%
71900,4518,549406,4499,494984,4528,494104,512831,4518,124628,4499,129311,4528,123555,125831,1002,976,1002,850,1503,882,902,74.12%,3014,1070,2937,1102,3196,1230,1134,32.47%,4327,502,4198,529,4165,473,501,6.31%
72000,4518,492460,4499,499552,4528,493818,495276,4518,125693,4499,123443,4528,122608,123914,1002,876,1002,958,1503,875,903,74.12%,3014,1098,2937,1089,3196,1056,1081,32.47%,4327,474,4198,483,4165,472,476,6.31%
72100,4518,545287,4499,491498,4528,492453,509746,4518,123685,4499,124092,4528,123865,123880,1002,874,1002,1058,1503,874,935,74.12%,3014,1093,2937,1343,3196,1142,1192,32.47%,4327,459,4198,651,4165,470,526,6.31%
72200,4518,499911,4499,498882,4528,497560,498784,4518,126298,4499,124599,4528,123665,124854,1002,883,1002,879,1503,877,879,74.12%,3014,1170,2937,1096,3196,1091,1119,32.47%,4327,492,4198,474,4165,480,482,6.31%
72300,4518,497526,4499,497278,4528,497847,497550,4518,125627,4499,124560,4528,126850,125679,1002,857,1002,880,1503,1465,1067,74.12%,3014,1082,2937,1082,3196,1175,1113,32.47%,4327,476,4198,478,4165,466,473,6.31%
72400,4518,500040,4499,500819,4528,496338,499065,4518,127351,4499,122866,4528,130403,126873,1002,894,1002,886,1503,855,878,74.12%,3014,1272,2937,1218,3196,1083,1191,32.47%,4327,591,4198,505,4165,466,520,6.31%
